id,AtomicOrbitals|HOMO_element,ElementFraction|Al,ElementFraction|K,ElementFraction|F,ElementProperty|MagpieData avg_dev Number,ElementProperty|MagpieData avg_dev MendeleevNumber,ElementProperty|MagpieData avg_dev Electronegativity,ElementFraction|B,ElementProperty|MagpieData mean Number,ElementProperty|MagpieData mean MendeleevNumber,ElementProperty|MagpieData mean MeltingT,BandCenter|band center,Stoichiometry|0-norm,Miedema|Miedema_deltaH_ss_min,ElementProperty|MagpieData mean CovalentRadius,ValenceOrbital|frac p valence electrons,ElementProperty|MagpieData minimum NpValence,YangSolidSolution|Yang delta,ElementProperty|MagpieData avg_dev NpUnfilled,YangSolidSolution|Yang omega,ValenceOrbital|avg d valence electrons,ElementFraction|Te,ElementProperty|MagpieData range Column,AtomicOrbitals|HOMO_character,AtomicOrbitals|gap_AO,TMetalFraction|transition metal fraction,ElementProperty|MagpieData mean SpaceGroupNumber,ElementProperty|MagpieData mean GSbandgap,IonProperty|max ionic char,ElementProperty|MagpieData mean Column,ElementFraction|Se,ElementProperty|MagpieData minimum NdValence,ElementProperty|MagpieData mean Row,ElementProperty|MagpieData mean NValence,ElementFraction|S,ValenceOrbital|frac d valence electrons,ElementProperty|MagpieData mean GSvolume_pa,ElementProperty|MagpieData mean NUnfilled,ElementProperty|MagpieData minimum MeltingT,ElementProperty|MagpieData mode NpValence,ElementProperty|MagpieData minimum Row,Miedema|Miedema_deltaH_inter,ElementProperty|MagpieData range GSbandgap,ElementProperty|MagpieData mean Electronegativity,ElementProperty|MagpieData maximum Column,ElementProperty|MagpieData range GSvolume_pa,ElementProperty|MagpieData mode GSbandgap,ElementProperty|MagpieData mode NdValence,ElementProperty|MagpieData range SpaceGroupNumber,ElementProperty|MagpieData mode SpaceGroupNumber,AtomicOrbitals|LUMO_element,IonProperty|avg ionic char,ElementProperty|MagpieData range CovalentRadius,ElementProperty|MagpieData minimum GSvolume_pa,ElementProperty|MagpieData maximum Electronegativity,ElementProperty|MagpieData mode NValence,ElementProperty|MagpieData range NdValence,ElementProperty|MagpieData minimum NValence,ElementProperty|MagpieData avg_dev Column,ElementProperty|MagpieData minimum Number,ElementProperty|MagpieData maximum MendeleevNumber,ElementProperty|MagpieData mode CovalentRadius,ElementProperty|MagpieData maximum NValence,ElementProperty|MagpieData avg_dev NdUnfilled,ElementProperty|MagpieData minimum CovalentRadius,ElementProperty|MagpieData minimum MendeleevNumber,ElementProperty|MagpieData mode MendeleevNumber,ElementProperty|MagpieData minimum SpaceGroupNumber,ValenceOrbital|avg p valence electrons,ElementProperty|MagpieData mode MeltingT,ElementProperty|MagpieData avg_dev GSbandgap,ElementProperty|MagpieData mode AtomicWeight,ElementProperty|MagpieData range MeltingT,ElementProperty|MagpieData mode GSvolume_pa,ElementProperty|MagpieData avg_dev NUnfilled,Stoichiometry|3-norm,ElementProperty|MagpieData mode Row,ElementProperty|MagpieData range AtomicWeight,ElementProperty|MagpieData mean NpUnfilled,ElementProperty|MagpieData mode Number,ElementProperty|MagpieData maximum GSbandgap,ElementProperty|MagpieData maximum MeltingT,Miedema|Miedema_deltaH_amor,ElementProperty|MagpieData mode Electronegativity,ElementProperty|MagpieData maximum Number,ElementProperty|MagpieData range MendeleevNumber,ElementProperty|MagpieData maximum GSvolume_pa,ElementProperty|MagpieData minimum Column,ElementProperty|MagpieData avg_dev SpaceGroupNumber,ElementProperty|MagpieData avg_dev NpValence,ElementProperty|MagpieData maximum NpValence,ElementProperty|MagpieData mode Column,ElementProperty|MagpieData mean NsValence,ElementProperty|MagpieData minimum AtomicWeight,ElementProperty|MagpieData maximum NdValence,ElementProperty|MagpieData range Electronegativity,ElementFraction|O,ElementProperty|MagpieData mean NpValence,ElementProperty|MagpieData maximum CovalentRadius,ElementProperty|MagpieData minimum Electronegativity,E_g_error
id3957,22,0.5,0.0,0.0,4.5,15.0,0.03500000000000003,0.0,17.5,58.0,1437.2350000000001,-1.5746110630882793,2,-0.5206696437670271,140.5,0.14285714285714285,0.0,0.0035335689045936647,2.5,0.27608449120883116,1.0,0.0,9.0,3.0,0.0,0.5,209.5,0.0,0.001224249993783788,8.5,0.0,0.0,3.5,3.5,0.0,0.2857142857142857,16.585,6.5,933.47,0.0,3.0,-0.6323747078551435,0.0,1.5750000000000002,13.0,0.21000000000000085,0.0,0.0,31.0,194.0,22,0.000306062498445947,39.0,16.48,1.61,3.0,2.0,3.0,4.5,13.0,73.0,121.0,4.0,4.0,121.0,43.0,43.0,194.0,0.5,933.47,0.0,26.9815386,1007.53,16.48,1.5,0.6299605249474366,3.0,20.885461399999997,2.5,13.0,0.0,1941.0,-0.5008398532417502,1.54,22.0,30.0,16.69,4.0,15.5,0.5,1.0,4.0,2.0,26.9815386,2.0,0.07000000000000006,0.0,0.5,160.0,1.54,-0.0005888044834136963
id3959,33,0.0,0.0,0.0,7.777777777777779,14.666666666666666,0.30666666666666664,0.0,33.333333333333336,62.0,1756.0,-1.9707764038381756,3,-1.1415384009280194,140.33333333333334,0.10714285714285714,0.0,0.08595503083444983,1.3333333333333333,0.26535213975084787,6.666666666666667,0.0,11.0,2.0,0.02748700000000001,0.6666666666666666,195.0,0.0,0.12794257248528085,9.333333333333334,0.0,2.0,4.333333333333333,9.333333333333334,0.0,0.7142857142857143,17.50166666666667,4.666666666666667,1090.0,0.0,4.0,-1.6957749929726769,0.0,2.0,15.0,8.535,0.0,2.0,59.0,166.0,22,0.025307893111875396,41.0,13.64,2.28,4.0,8.0,4.0,3.777777777777778,22.0,84.0,119.0,15.0,3.111111111111111,119.0,43.0,43.0,166.0,1.0,1090.0,0.0,47.867,1147.0,13.64,2.2222222222222223,0.4807498567691361,4.0,55.038500000000006,1.0,22.0,0.0,2237.0,-1.4215188970774928,1.54,45.0,41.0,22.175,4.0,20.0,1.3333333333333333,3.0,4.0,1.6666666666666667,47.867,10.0,0.7399999999999998,0.0,1.0,160.0,1.54,-0.0005888044834136963
id3964,22,0.0,0.0,0.0,3.3333333333333335,12.666666666666666,0.17999999999999994,0.0,27.0,60.0,1640.1333333333332,-1.7986978236240903,3,-0.5234206990360815,135.33333333333334,0.07407407407407407,0.0,0.09069371413738057,1.777777777777778,0.3337296340063483,6.333333333333333,0.0,10.0,3.0,0.0,0.6666666666666666,204.33333333333334,0.12766666666666668,0.05372778724869709,9.0,0.0,2.0,4.0,9.0,0.0,0.7037037037037037,16.646666666666665,5.0,1211.4,0.0,4.0,-0.8544475460567699,0.383,1.8099999999999998,14.0,12.76,0.0,2.0,31.0,194.0,22,0.00960336261360564,40.0,10.245,2.01,4.0,8.0,4.0,3.3333333333333335,22.0,79.0,120.0,14.0,2.888888888888889,120.0,43.0,43.0,194.0,0.6666666666666666,1211.4,0.1702222222222222,47.867,729.5999999999999,10.245,2.0,0.4807498567691361,4.0,24.773000000000003,1.3333333333333333,22.0,0.383,1941.0,-0.6670734151066797,1.54,32.0,36.0,23.005,4.0,13.77777777777778,0.888888888888889,2.0,4.0,2.0,47.867,10.0,0.46999999999999975,0.0,0.6666666666666666,160.0,1.54,-0.0005888044834136963
id3967,8,0.0,0.0,0.0,4.31833910034602,8.034602076124573,0.6120415224913496,0.0,11.058823529411764,81.6470588235294,344.11764705882354,-2.909123284004969,4,0.0,82.44117647058823,0.5816326530612245,0.0,0.31033651853076155,0.45674740484429066,2488776.4459487456,0.5,0.0,12.0,2.0,0.0,0.11764705882352941,34.73529411764706,0.2867647058823529,0.5944454949366794,14.588235294117647,0.0,0.0,2.411764705882353,5.764705882352941,0.0,0.08673469387755102,11.888277310917648,2.7058823529411766,54.8,4.0,2.0,0.0,1.625,3.006470588235294,16.0,13.4652380952,0.0,0.0,227.0,12.0,8,0.08828376965717433,94.0,9.105,3.44,6.0,5.0,4.0,2.1384083044982702,8.0,87.0,66.0,6.0,1.1937716262975777,66.0,43.0,87.0,2.0,3.3529411764705883,54.8,0.47231833910034604,15.9994,2125.2,9.105,0.9965397923875433,0.7100112054470428,2.0,35.9967,1.9411764705882353,8.0,1.625,2180.0,0.0,3.44,24.0,44.0,22.5702380952,4.0,43.65051903114187,0.9134948096885813,4.0,16.0,1.911764705882353,15.9994,5.0,1.9,0.7058823529411765,3.3529411764705883,160.0,1.54,-0.0005888044834136963
id3977,25,0.0,0.0,0.0,3.0,11.25,0.17374999999999996,0.0,26.0,56.5,1547.6,-1.6513724830972332,3,-0.49116785691876147,139.5,0.0625,0.0,0.07768849952586211,1.5,0.41004822943171604,5.5,0.0,10.0,3.0,0.075404,0.75,213.25,0.09575,0.05372778724869709,8.0,0.0,2.0,4.0,8.0,0.0,0.6875,15.16754310345,5.5,1211.4,0.0,4.0,-0.6605001820017937,0.383,1.6625,14.0,12.5174137931,0.0,5.0,31.0,217.0,25,0.009801754760780816,40.0,10.4875862069,2.01,7.0,8.0,4.0,3.0,22.0,79.0,139.0,14.0,2.25,120.0,43.0,52.0,194.0,0.5,1519.0,0.143625,54.938045,729.5999999999999,10.4875862069,1.25,0.538608672507971,4.0,24.773000000000003,1.0,25.0,0.383,1941.0,-0.509471660391206,1.55,32.0,36.0,23.005,4.0,9.625,0.75,2.0,7.0,2.0,47.867,10.0,0.46999999999999975,0.0,0.5,160.0,1.54,-0.0005888044834136963
id3978,51,0.0,0.0,0.0,11.555555555555555,14.666666666666666,0.19555555555555548,0.0,33.666666666666664,63.0,1524.26,-1.8201310133920556,3,-0.5742375292974724,141.0,0.10344827586206898,0.0,0.08411558805984488,1.3333333333333333,0.45399069645258755,6.666666666666667,0.0,11.0,2.0,0.0,0.6666666666666666,195.0,0.0,0.06295596301634976,9.666666666666666,0.0,2.0,4.333333333333333,9.666666666666666,0.0,0.6896551724137931,19.523333333333333,4.333333333333333,903.78,0.0,4.0,-0.9797979386257983,0.0,1.8333333333333333,15.0,21.24,0.0,2.0,59.0,166.0,51,0.011276658565227821,36.0,10.32,2.05,4.0,8.0,4.0,3.777777777777778,22.0,85.0,124.0,15.0,3.111111111111111,124.0,43.0,43.0,166.0,1.0,903.78,0.0,47.867,1037.22,10.32,2.444444444444444,0.4807498567691361,4.0,73.893,1.0,22.0,0.0,1941.0,-0.8068509626526492,1.54,51.0,42.0,31.56,4.0,20.0,1.3333333333333333,3.0,4.0,2.0,47.867,10.0,0.5099999999999998,0.0,1.0,160.0,1.54,0.4194111955165863
id3980,76,0.0,0.0,0.0,20.25,5.25,0.24750000000000005,0.0,62.5,53.5,2964.75,-2.0123206823031277,2,-0.2973802195225195,148.0,0.0,0.0,0.02216518400910807,0.0,0.45076294178053977,5.0,0.0,4.0,3.0,0.0,1.0,194.0,0.0,0.10317990497621321,7.0,0.0,2.0,5.5,17.5,0.0,0.2857142857142857,14.739999999999998,5.0,1941.0,0.0,4.0,-0.40613499573673145,0.0,2.035,8.0,2.6000000000000014,0.0,6.0,0.0,194.0,76,0.019346232183039977,16.0,14.09,2.2,22.0,4.0,4.0,1.5,22.0,57.0,144.0,22.0,1.5,144.0,43.0,57.0,194.0,0.0,3306.0,0.0,190.23,1365.0,14.09,1.5,0.7591472429689157,6.0,142.363,0.0,76.0,0.0,3306.0,-0.26553230645108494,2.2,76.0,14.0,16.69,4.0,0.0,0.0,0.0,8.0,2.0,47.867,6.0,0.6600000000000001,0.0,0.0,160.0,1.54,-0.0005888044834136963
id3987,34,0.0,0.0,0.0,5.333333333333333,20.444444444444443,0.4488888888888887,0.0,30.0,73.66666666666667,976.3333333333334,-2.155428861878944,2,0.0,133.33333333333334,0.2222222222222222,0.0,0.08979133729352984,0.888888888888889,5166735.297049934,7.333333333333333,0.0,12.0,2.0,0.075796,0.3333333333333333,74.0,0.5326666666666667,0.22510287470920864,12.0,0.6666666666666666,2.0,4.0,12.0,0.0,0.611111111111111,22.843333333333334,4.0,494.0,4.0,4.0,0.0,0.799,2.2133333333333334,16.0,9.23,0.799,10.0,180.0,14.0,22,0.050022861046490806,40.0,16.69,2.55,16.0,8.0,4.0,5.333333333333333,22.0,89.0,120.0,16.0,3.555555555555556,120.0,43.0,89.0,14.0,2.6666666666666665,494.0,0.3551111111111111,78.96,1447.0,25.92,2.6666666666666665,0.6933612743506347,4.0,31.092999999999996,1.3333333333333333,34.0,0.799,1941.0,0.0,2.55,34.0,46.0,25.92,4.0,80.0,1.777777777777778,4.0,16.0,2.0,47.867,10.0,1.0099999999999998,0.0,2.6666666666666665,160.0,1.54,0.2970521926879883
id3992,22,0.0,0.0,0.0,19.125,15.625,0.4849999999999999,0.0,42.75,74.25,876.5,-2.006915208426351,3,0.0,136.25,0.14285714285714285,0.0,0.1614398027667136,1.375,7576675.035400837,8.0,0.0,12.0,3.0,0.0,0.25,104.0,0.3995,0.22510287470920864,12.25,0.5,2.0,4.5,15.75,0.0,0.5079365079365079,23.86,4.25,494.0,4.0,4.0,0.0,0.799,2.065,16.0,10.219999999999999,0.799,10.0,180.0,14.0,22,0.05254352540327525,40.0,16.69,2.55,16.0,8.0,4.0,4.125,22.0,89.0,120.0,27.0,3.0,120.0,43.0,89.0,14.0,2.25,494.0,0.3995,78.96,1447.0,25.92,2.25,0.538608672507971,4.0,156.5163,2.25,34.0,0.799,1941.0,0.0,2.55,81.0,46.0,26.91,4.0,90.0,1.75,4.0,16.0,2.0,47.867,10.0,1.0099999999999998,0.0,2.25,160.0,1.54,-0.8628054285049438
id3994,22,0.0,0.0,0.0,3.0,9.75,0.04125000000000001,0.0,28.0,62.5,1004.76,-1.6217844737921814,2,-0.18307947679105152,131.5,0.0,0.0,0.006163881877469342,0.0,0.4175563202905252,8.0,0.0,8.0,3.0,0.0,0.25,194.0,0.0,0.0030204292974532754,10.0,0.0,2.0,4.0,10.0,0.0,0.8,14.642500000000002,2.0,692.68,0.0,4.0,-0.2301388444175848,0.0,1.6224999999999998,12.0,2.7300000000000004,0.0,10.0,0.0,194.0,22,0.0005663304932724891,38.0,13.96,1.65,12.0,8.0,4.0,3.0,22.0,69.0,122.0,12.0,3.0,122.0,43.0,69.0,194.0,0.0,692.68,0.0,65.38,1248.3200000000002,13.96,3.0,0.7591472429689157,4.0,17.512999999999998,0.0,30.0,0.0,1941.0,-0.1738213360807266,1.65,30.0,26.0,16.69,4.0,0.0,0.0,0.0,12.0,2.0,47.867,10.0,0.10999999999999988,0.0,0.0,160.0,1.54,-0.0005888044834136963
id3997,74,0.0,0.0,0.0,28.86390532544379,12.674556213017754,0.5389349112426036,0.0,28.846153846153847,77.84615384615384,935.0153846153846,-2.9760258061991167,3,0.0,94.23076923076923,0.2624113475177305,0.0,0.42945935699718,0.8165680473372782,6143320.2552970555,1.6923076923076923,0.0,10.0,3.0,0.0,0.23076923076923078,76.07692307692308,0.0,0.5631214324667777,13.461538461538462,0.0,0.0,3.230769230769231,10.846153846153847,0.0,0.15602836879432624,12.077307692307691,3.1538461538461537,54.8,4.0,2.0,0.0,0.0,3.0507692307692307,16.0,17.805,0.0,0.0,217.0,12.0,74,0.07266925103522226,96.0,9.105,3.44,6.0,10.0,6.0,3.514792899408284,8.0,87.0,66.0,27.0,2.1301775147928996,66.0,51.0,87.0,12.0,2.8461538461538463,54.8,0.0,15.9994,3640.2,9.105,1.5976331360946743,0.7010601383073748,2.0,188.38389999999998,1.7692307692307692,8.0,0.0,3695.0,0.0,3.44,81.0,36.0,26.91,6.0,88.72189349112425,1.5976331360946743,4.0,16.0,2.0,15.9994,10.0,1.8199999999999998,0.6923076923076923,2.8461538461538463,162.0,1.62,-0.04832331836223602
id4001,52,0.0,0.0,0.0,14.98,4.6,0.12403199999999999,0.0,66.98,85.4,661.1628000000001,-2.1959921825603503,3,0.0,141.98000000000002,0.13557779799818018,1.0,0.10806743119159083,1.02,4271752.672975049,10.0,0.5,3.0,2.0,0.0,0.0,187.88,0.232,0.0,14.98,0.0,10.0,5.5,21.979999999999997,0.0,0.4549590536851684,31.412666666649997,3.02,577.0,4.0,5.0,0.0,0.464,2.2008,16.0,7.853333333299997,0.464,10.0,73.0,152.0,52,0.0,8.0,26.91,2.33,16.0,0.0,16.0,1.02,52.0,90.0,138.0,28.0,0.0,138.0,76.0,90.0,152.0,2.98,722.66,0.232,127.6,145.65999999999997,34.7633333333,1.02,0.6176253249210615,5.0,79.6,3.02,52.0,0.464,722.66,0.0,2.1,82.0,14.0,34.7633333333,13.0,35.879999999999995,1.02,4.0,16.0,2.0,127.6,10.0,0.71,0.0,2.98,146.0,1.62,0.13607580184936519
id4002,52,0.0,0.0,0.0,14.965,4.675000000000001,0.1300605,0.0,66.965,85.32499999999999,660.80865,-2.1840530153415525,3,0.0,141.965,0.13498748008194855,1.0,0.10790699553016217,1.0350000000000001,4504866.553622156,10.0,0.5,3.0,2.0,0.0,0.0,187.41500000000002,0.232,0.0,14.965,0.0,10.0,5.5,21.965000000000003,0.0,0.4552697473252902,31.394666666649997,3.035,577.0,4.0,5.0,0.0,0.464,2.19015,16.0,7.853333333299997,0.464,10.0,73.0,152.0,52,0.0,8.0,26.91,2.33,16.0,0.0,16.0,1.0350000000000001,52.0,90.0,138.0,28.0,0.0,138.0,76.0,90.0,152.0,2.9650000000000003,722.66,0.23200000000000004,127.6,145.65999999999997,34.7633333333,1.0350000000000001,0.6087491163109953,5.0,79.6,3.035,52.0,0.464,722.66,0.0,2.1,82.0,14.0,34.7633333333,13.0,35.415,1.0350000000000001,4.0,16.0,2.0,127.6,10.0,0.71,0.0,2.9650000000000003,146.0,1.62,0.09825251340866092
id4007,29,0.0,0.0,0.0,22.37037037037037,8.098765432098766,0.3851851851851852,0.0,37.111111111111114,79.11111111111111,658.6733333333333,-2.108235515097092,4,0.0,123.66666666666667,0.1754385964912281,0.0,0.2172874995980617,1.4814814814814816,6971370.625931451,5.555555555555555,0.0,5.0,3.0,0.0,0.2222222222222222,139.88888888888889,0.9786666666666667,0.2057841473834533,14.0,0.0,0.0,4.111111111111111,12.666666666666666,0.4444444444444444,0.4385964912280702,23.599166666666665,2.6666666666666665,388.36,4.0,3.0,0.0,2.202,2.1466666666666665,16.0,22.214999999999996,2.202,0.0,155.0,70.0,29,0.037315274674675616,40.0,11.07,2.58,6.0,10.0,6.0,1.7777777777777777,16.0,88.0,105.0,27.0,0.0,105.0,64.0,88.0,70.0,2.2222222222222223,388.36,1.0874074074074072,32.065,969.41,25.786875,1.3333333333333333,0.4807498567691361,3.0,172.3183,2.4444444444444446,16.0,2.202,1357.77,0.0,2.58,81.0,24.0,33.285,11.0,62.123456790123456,1.5802469135802468,4.0,16.0,1.7777777777777777,32.065,10.0,0.96,0.0,2.2222222222222223,145.0,1.62,-0.11254844665527353
id4014,81,0.0,0.0,0.0,17.58168574401665,12.865764828303849,0.5768990634755464,0.0,20.387096774193548,77.93548387096774,730.0516129032258,-2.950002087833194,3,0.0,90.96774193548387,0.39473684210526316,0.0,0.4333868824537799,0.7866805411030178,4590026.0683200145,1.7741935483870968,0.0,10.0,1.0,0.13167299999999998,0.22580645161290322,72.74193548387096,0.0,0.5631214324667777,13.548387096774194,0.0,0.0,2.935483870967742,7.354838709677419,0.0,0.2412280701754386,11.740645161290324,3.096774193548387,54.8,4.0,2.0,0.0,0.0,3.033548387096774,16.0,17.805,0.0,0.0,217.0,12.0,42,0.0806645185726097,88.0,9.105,3.44,6.0,10.0,6.0,3.4797086368366283,8.0,87.0,66.0,27.0,1.7481789802289283,66.0,50.0,87.0,12.0,2.903225806451613,54.8,0.0,15.9994,2841.2,9.105,1.5567117585848076,0.7173911919970685,2.0,188.38389999999998,1.7419354838709677,8.0,0.0,2896.0,0.0,3.44,81.0,37.0,26.91,6.0,86.21436004162331,1.5567117585848076,4.0,16.0,1.7741935483870968,15.9994,10.0,1.8199999999999998,0.7096774193548387,2.903225806451613,154.0,1.62,-0.0005888044834136963
id4017,16,0.0,0.0,0.0,28.888888888888886,5.333333333333333,0.4266666666666667,0.0,59.333333333333336,80.0,514.12,-1.8918349526088312,2,0.0,131.66666666666666,0.1,1.0,0.21830142237973957,1.3333333333333333,2720712.138189804,6.666666666666667,0.0,3.0,2.0,0.160169,0.0,152.66666666666666,0.734,0.2057841473834533,14.0,0.0,0.0,5.0,20.0,0.3333333333333333,0.33333333333333337,26.535625,4.0,388.36,1.0,3.0,0.0,2.202,1.9400000000000002,16.0,1.1231250000000017,0.0,10.0,124.0,194.0,81,0.04572981052965629,40.0,25.786875,2.58,27.0,10.0,6.0,1.3333333333333333,16.0,88.0,145.0,27.0,0.0,105.0,76.0,76.0,70.0,2.0,577.0,0.9786666666666667,204.3833,188.64,26.91,1.3333333333333333,0.6933612743506347,6.0,172.3183,4.0,81.0,2.202,577.0,0.0,1.62,81.0,12.0,26.91,13.0,55.111111111111114,1.3333333333333333,4.0,13.0,2.0,32.065,10.0,0.96,0.0,2.0,145.0,1.62,0.11285525560379028
id4022,16,0.0,0.0,0.0,27.666666666666668,5.555555555555557,0.39999999999999997,0.0,43.666666666666664,84.33333333333333,506.95666666666665,-2.134771552966439,3,0.0,123.83333333333333,0.20454545454545456,1.0,0.23497568540952682,1.3333333333333333,4262904.8518001065,5.0,0.16666666666666666,3.0,2.0,0.03508200000000003,0.0,125.0,1.1783333333333335,0.2057841473834533,15.0,0.0,0.0,4.333333333333333,14.666666666666666,0.5,0.34090909090909094,27.657326388883334,3.0,388.36,4.0,3.0,0.0,2.202,2.18,16.0,8.976458333299998,2.202,0.0,124.0,70.0,52,0.042071318603098366,40.0,25.786875,2.58,6.0,10.0,6.0,1.3333333333333333,16.0,90.0,105.0,27.0,0.0,105.0,76.0,88.0,70.0,3.0,388.36,1.0236666666666667,32.065,334.29999999999995,25.786875,1.3333333333333333,0.5503212081491045,3.0,172.3183,3.0,16.0,2.202,722.66,0.0,2.58,81.0,14.0,34.7633333333,13.0,55.0,1.3333333333333333,4.0,16.0,2.0,32.065,10.0,0.96,0.0,3.0,145.0,1.62,-0.460054063796997
id4027,14,0.0,0.0,0.0,25.125,0.75,0.10499999999999987,0.0,64.25,76.5,854.5,-1.6858722463301583,2,0.2148601196895158,136.5,0.058823529411764705,1.0,0.1715449681617738,0.375,1.3316682927574266,7.5,0.0,1.0,2.0,0.0,0.0,202.25,0.19325,0.019409168797571597,13.25,0.0,0.0,5.25,21.25,0.0,0.35294117647058826,25.2925,4.75,577.0,1.0,3.0,0.19648612514042307,0.773,1.69,14.0,6.469999999999999,0.0,10.0,33.0,194.0,14,0.0036392191495446743,34.0,20.44,1.9,27.0,10.0,4.0,0.375,14.0,78.0,145.0,27.0,0.0,111.0,76.0,76.0,194.0,1.25,577.0,0.289875,204.3833,1110.0,26.91,0.375,0.7591472429689157,6.0,176.2978,4.75,81.0,0.773,1687.0,0.22130756841546914,1.62,81.0,2.0,26.91,13.0,12.375,0.375,2.0,13.0,2.0,28.0855,10.0,0.2799999999999998,0.0,1.25,145.0,1.62,-0.0005888193845748901
id4030,16,0.0,0.0,0.0,24.421875,6.3125,0.438125,0.0,39.375,81.6875,437.94,-2.0953050899126473,4,0.0,123.0,0.19230769230769232,1.0,0.22988465812856737,1.5,4297528.030916521,5.0,0.0,3.0,2.0,0.0,0.0,113.5625,1.101,0.2057841473834533,14.5,0.0,0.0,4.1875,13.0,0.5,0.38461538461538464,25.34828125,3.5,302.91,4.0,3.0,0.0,2.202,2.141875,16.0,8.052499999999998,2.202,0.0,130.0,70.0,16,0.044331688820893445,40.0,18.8575,2.58,6.0,10.0,6.0,1.5,16.0,88.0,105.0,27.0,0.0,105.0,74.0,88.0,64.0,2.5,388.36,1.101,32.065,274.09,25.786875,1.5,0.5283142564825101,3.0,172.3183,3.5,16.0,2.202,577.0,0.0,2.58,81.0,14.0,26.91,13.0,49.7578125,1.5,4.0,16.0,2.0,32.065,10.0,0.96,0.0,2.5,145.0,1.62,0.5673471736907958
id4035,34,0.0,0.0,0.0,16.0,9.25,0.3874999999999999,0.0,49.0,79.75,699.9825000000001,-2.1234310868632305,3,0.0,132.5,0.12857142857142856,0.0,0.1617095188726188,1.375,6050815.667960602,10.0,0.0,5.0,2.0,0.0,0.25,111.75,0.3995,0.1944459681757965,14.0,0.5,10.0,4.75,17.5,0.0,0.5714285714285714,23.77,2.5,494.0,4.0,4.0,0.0,0.799,2.1624999999999996,16.0,10.580000000000002,0.799,10.0,211.0,14.0,34,0.037242767813300305,25.0,16.33,2.55,16.0,0.0,11.0,2.0,34.0,89.0,120.0,27.0,0.0,120.0,65.0,89.0,14.0,2.25,494.0,0.3995,78.96,740.9300000000001,25.92,1.25,0.538608672507971,4.0,125.4233,2.25,34.0,0.799,1234.93,0.0,2.55,81.0,24.0,26.91,11.0,97.75,1.75,4.0,16.0,1.75,78.96,10.0,0.9299999999999997,0.0,2.25,145.0,1.62,-0.24567291021347049
id4039,52,0.0,0.0,0.0,15.0,4.75,0.17000000000000004,0.0,67.0,85.5,641.6800000000001,-1.9490646435620589,3,0.0,142.25,0.13636363636363635,1.0,0.09091391359578416,1.0,5546834.9534694925,10.0,0.5,3.0,2.0,0.04639599999999999,0.0,127.5,0.232,0.05597251708216433,15.0,0.0,10.0,5.5,22.0,0.0,0.45454545454545453,32.346666666649995,3.0,544.4,4.0,5.0,0.0,0.464,1.96,16.0,7.853333333299997,0.464,10.0,182.0,152.0,83,0.009647064773549548,10.0,26.91,2.1,16.0,0.0,16.0,1.0,52.0,90.0,138.0,29.0,0.0,138.0,76.0,90.0,12.0,3.0,722.66,0.232,127.6,178.26,34.7633333333,1.0,0.538608672507971,5.0,81.38040000000001,3.0,52.0,0.464,722.66,0.0,2.1,83.0,14.0,34.7633333333,13.0,57.75,1.0,4.0,16.0,2.0,127.6,10.0,0.48,0.0,3.0,148.0,1.62,-0.2694433379173279
id4051,24,0.0,0.0,0.0,6.9897959183673475,17.70408163265306,0.4391836734693877,0.0,33.785714285714285,73.78571428571429,1102.0714285714287,-2.1177957096819355,3,0.0,128.57142857142858,0.1783783783783784,0.0,0.11024901974804946,1.0714285714285714,8026509.575265307,8.214285714285714,0.0,10.0,3.0,0.0,0.35714285714285715,103.64285714285714,0.4565714285714286,0.1944459681757965,12.214285714285714,0.5714285714285714,5.0,4.142857142857143,13.214285714285714,0.0,0.6216216216216216,20.73,3.642857142857143,494.0,4.0,4.0,0.0,0.799,2.1657142857142855,16.0,15.72,0.799,10.0,215.0,14.0,24,0.04461017132420947,25.0,11.19,2.55,16.0,5.0,6.0,4.438775510204082,24.0,89.0,120.0,27.0,2.295918367346939,120.0,49.0,89.0,14.0,2.357142857142857,494.0,0.3913469387755102,78.96,1686.0,25.92,1.8775510204081631,0.6149108987004325,4.0,152.3872,1.5,34.0,0.799,2180.0,0.0,2.55,81.0,40.0,26.91,6.0,102.44897959183673,1.8775510204081631,4.0,16.0,1.6428571428571428,51.9961,10.0,0.9299999999999997,0.0,2.357142857142857,145.0,1.62,0.5651661139726639
id4057,34,0.0,0.0,0.0,18.0,7.0,0.41749999999999987,0.0,45.0,82.0,466.9775,-2.089625635611815,3,0.0,126.75,0.1388888888888889,1.0,0.16282222489232623,1.5,4036664.87888636,10.0,0.0,3.0,2.0,0.0,0.0,71.5,0.3995,0.1944459681757965,14.5,0.5,10.0,4.5,18.0,0.0,0.5555555555555556,24.401875,3.5,302.91,4.0,4.0,0.0,0.799,2.1325,16.0,8.052499999999998,0.799,10.0,180.0,14.0,34,0.04086009239056518,25.0,18.8575,2.55,16.0,0.0,13.0,1.5,31.0,89.0,120.0,27.0,0.0,120.0,74.0,89.0,14.0,2.5,494.0,0.3995,78.96,274.09,25.92,1.5,0.538608672507971,4.0,134.6603,3.5,34.0,0.799,577.0,0.0,2.55,81.0,15.0,26.91,13.0,61.25,1.5,4.0,16.0,2.0,69.723,10.0,0.9299999999999997,0.0,2.5,145.0,1.62,-0.05308876037597665
